TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
NEMVEDRAFT_v1g113057	Nematostella_vectensis	T220976_2.00	F223_2.00	TS12_2.00	M02144_2.00	MS64_2.00	NEMVEDRAFT_v1g113057	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6135	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g114268	Nematostella_vectensis	T220980_2.00	F223_2.00	TS12_2.00	M02145_2.00	MS64_2.00	NEMVEDRAFT_v1g114268	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6514	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g129868	Nematostella_vectensis	T220998_2.00	F223_2.00	TS12_2.00	M02146_2.00	MS64_2.00	NEMVEDRAFT_v1g129868	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5749	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g136480	Nematostella_vectensis	T221002_2.00	F223_2.00	TS12_2.00	M02147_2.00	MS64_2.00	NEMVEDRAFT_v1g136480	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6103	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g164989	Nematostella_vectensis	T221011_2.00	F223_2.00	TS12_2.00	M02148_2.00	MS64_2.00	NEMVEDRAFT_v1g164989	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5994	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g197288	Nematostella_vectensis	T221019_2.00	F223_2.00	TS12_2.00	M02149_2.00	MS64_2.00	NEMVEDRAFT_v1g197288	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5802	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g205636	Nematostella_vectensis	T221024_2.00	F223_2.00	TS12_2.00	M02150_2.00	MS64_2.00	NEMVEDRAFT_v1g205636	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5491	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g80394	Nematostella_vectensis	T221079_2.00	F223_2.00	TS12_2.00	M02151_2.00	MS64_2.00	NEMVEDRAFT_v1g80394	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5904	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g81309	Nematostella_vectensis	T221086_2.00	F223_2.00	TS12_2.00	M02152_2.00	MS64_2.00	NEMVEDRAFT_v1g81309	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5477	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g81436	Nematostella_vectensis	T221087_2.00	F223_2.00	TS12_2.00	M02153_2.00	MS64_2.00	NEMVEDRAFT_v1g81436	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6321	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NEMVEDRAFT_v1g8907	Nematostella_vectensis	T221091_2.00	F223_2.00	TS12_2.00	M02154_2.00	MS64_2.00	NEMVEDRAFT_v1g8907	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6483	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NOBOX	Homo_sapiens	T209793_2.00	F223_2.00	TS12_2.00	M02084_2.00	MS64_2.00	ENSG00000106410	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6448	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nanog	Mus_musculus	T212403_2.00	F223_2.00	TS12_2.00	M02098_2.00	MS64_2.00	ENSMUSG00000012396	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5685	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Noto	Mus_musculus	T212563_2.00	F223_2.00	TS12_2.00	M02101_2.00	MS64_2.00	ENSMUSG00000068302	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6268	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
O76842_CUPSA	Cupiennius_salei	T226932_2.00	F223_2.00	TS21_2.00	M02199_2.00	MS64_2.00	O76842_CUPSA	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6251	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
P79681_ACIBE	Acipenser_baerii	T226933_2.00	F223_2.00	TS21_2.00	M02200_2.00	MS64_2.00	P79681_ACIBE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6156	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
PHO2	Saccharomyces_cerevisiae	T224759_2.00	F223_2.00	TS12_2.00	M02190_2.00	MS64_2.00	YDL106C	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6406	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	1
POU6F1	Homo_sapiens	T209926_2.00	F223_2.00	TS12_2.00	M02094_2.00	MS64_2.00	ENSG00000184271	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6519	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
PRH_PETCR	Petroselinum_crispum	T226934_2.00	F223_2.00	TS21_2.00	M02201_2.00	MS64_2.00	PRH_PETCR	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6462	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Phyra73700	Phytophthora_ramorum	T222360_2.00	F223_2.00	TS12_2.00	M02158_2.00	MS64_2.00	Phyra73700	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7815	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q00352_COPCI	Coprinopsis_cinerea	T222825_2.00	F223_2.00	TS12_2.00	M02159_2.00	MS64_2.00	Q00352_COPCI	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5713	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q00354_COPCI	Coprinopsis_cinerea	T222826_2.00	F223_2.00	TS12_2.00	M02160_2.00	MS64_2.00	Q00354_COPCI	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6354	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0N4E7_NEMVE	Nematostella_vectensis	T222828_2.00	F223_2.00	TS12_2.00	M02161_2.00	MS64_2.00	Q0N4E7_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5333	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0N4F9_NEMVE	Nematostella_vectensis	T222829_2.00	F223_2.00	TS12_2.00	M02162_2.00	MS64_2.00	Q0N4F9_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6150	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0N4H2_NEMVE	Nematostella_vectensis	T222830_2.00	F223_2.00	TS12_2.00	M02163_2.00	MS64_2.00	Q0N4H2_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6303	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0N4H7_NEMVE	Nematostella_vectensis	T222831_2.00	F223_2.00	TS12_2.00	M02164_2.00	MS64_2.00	Q0N4H7_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6472	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0N4H9_NEMVE	Nematostella_vectensis	T222832_2.00	F223_2.00	TS12_2.00	M02165_2.00	MS64_2.00	Q0N4H9_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6101	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0N4M8_NEMVE	Nematostella_vectensis	T222833_2.00	F223_2.00	TS12_2.00	M02166_2.00	MS64_2.00	Q0N4M8_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6215	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0UJ27_PHANO_CONSTRUCT	PBM_CONSTRUCTS	T226935_2.00	F223_2.00	TS21_2.00	M02202_2.00	MS64_2.00	Q0UJ27_PHANO_CONSTRUCT	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6773	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q0ZPQ4_NEMVE	Nematostella_vectensis	T222834_2.00	F223_2.00	TS12_2.00	M02167_2.00	MS64_2.00	Q0ZPQ4_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5782	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q0ZPQ8_NEMVE	Nematostella_vectensis	T222835_2.00	F223_2.00	TS12_2.00	M02168_2.00	MS64_2.00	Q0ZPQ8_NEMVE	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6353	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q1WMN0_COPDI	Coprinellus_disseminatus	T226936_2.00	F223_2.00	TS21_2.00	M02203_2.00	MS64_2.00	Q1WMN0_COPDI	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5832	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q1WMN9_COPDI	Coprinellus_disseminatus	T226937_2.00	F223_2.00	TS21_2.00	M02204_2.00	MS64_2.00	Q1WMN9_COPDI	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5903	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q24780_9CNID	Eleutheria_dichotoma	T226938_2.00	F223_2.00	TS21_2.00	M02205_2.00	MS64_2.00	Q24780_9CNID	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6308	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q24782_9CNID	Eleutheria_dichotoma	T226939_2.00	F223_2.00	TS21_2.00	M02206_2.00	MS64_2.00	Q24782_9CNID	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5486	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q4RRY4_TETNG	Tetraodon_nigroviridis	T222837_2.00	F223_2.00	TS12_2.00	M02169_2.00	MS64_2.00	Q4RRY4_TETNG	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6326	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q5EVH4_OIKDI	Oikopleura_dioica	T230132_2.00	F223_2.00	TS69_2.00	M02227_2.00	MS64_2.00	Q5EVH4_OIKDI	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6041	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
Q68SS9_PLEDJ	Pleurotus_djamor	T226941_2.00	F223_2.00	TS21_2.00	M02207_2.00	MS64_2.00	Q68SS9_PLEDJ	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5698	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q6WL90_TRICY	Tripedalia_cystophora	T226942_2.00	F223_2.00	TS21_2.00	M02208_2.00	MS64_2.00	Q6WL90_TRICY	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5763	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q6Y859_MARMO	Marmota_monax	T226943_2.00	F223_2.00	TS21_2.00	M02209_2.00	MS64_2.00	Q6Y859_MARMO	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6050	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q70HR3_PLEPI	Pleurobrachia_pileus	T226944_2.00	F223_2.00	TS21_2.00	M02210_2.00	MS64_2.00	Q70HR3_PLEPI	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6529	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q70LF3_ARTSF	Artemia_franciscana	T226945_2.00	F223_2.00	TS21_2.00	M02211_2.00	MS64_2.00	Q70LF3_ARTSF	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5553	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q7M3U4_ACRFO	Acropora_formosa	T226946_2.00	F223_2.00	TS21_2.00	M02212_2.00	MS64_2.00	Q7M3U4_ACRFO	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6498	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q86SD7_PODCA	Podocoryne_carnea	T226947_2.00	F223_2.00	TS21_2.00	M02213_2.00	MS64_2.00	Q86SD7_PODCA	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6136	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q8I9J5_9BILA	Spadella_cephaloptera	T226948_2.00	F223_2.00	TS21_2.00	M02214_2.00	MS64_2.00	Q8I9J5_9BILA	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6164	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q9BJW6_9CNID	Sarsia_sp._Long_Island_Sound	T226949_2.00	F223_2.00	TS21_2.00	M02215_2.00	MS64_2.00	Q9BJW6_9CNID	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6287	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q9C1N5_COPSC	Coprinopsis_scobicola	T226950_2.00	F223_2.00	TS21_2.00	M02216_2.00	MS64_2.00	Q9C1N5_COPSC	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5843	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q9GP48_9TURB	Discocelis_tigrina	T226951_2.00	F223_2.00	TS21_2.00	M02217_2.00	MS64_2.00	Q9GP48_9TURB	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6515	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Q9U9Y9_LINUN	Lingula_unguis	T226952_2.00	F223_2.00	TS21_2.00	M02218_2.00	MS64_2.00	Q9U9Y9_LINUN	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5504	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
RLT1	Arabidopsis_thaliana	T204455_2.00	F223_2.00	TS12_2.00	M02038_2.00	MS64_2.00	AT1G28420	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5432	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Rhox11	Mus_musculus	T212535_2.00	F223_2.00	TS12_2.00	M02100_2.00	MS64_2.00	ENSMUSG00000051038	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5746	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Rhox8	Rattus_norvegicus	T215465_2.00	F223_2.00	TS12_2.00	M02103_2.00	MS64_2.00	ENSRNOG00000031534	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6071	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SNAPOd2T00003340001	Oikopleura_dioica	T230333_2.00	F223_2.00	TS69_2.00	M02228_2.00	MS64_2.00	SNAPOd2T00003340001	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6369	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
SNAPOd2T00005194001	Oikopleura_dioica	T230340_2.00	F223_2.00	TS69_2.00	M02229_2.00	MS64_2.00	SNAPOd2T00005194001	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5976	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
SNAPOd2T00006145001	Oikopleura_dioica	T230344_2.00	F223_2.00	TS69_2.00	M02230_2.00	MS64_2.00	SNAPOd2T00006145001	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5930	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
SNAPOd2T00006620001	Oikopleura_dioica	T230345_2.00	F223_2.00	TS69_2.00	M02231_2.00	MS64_2.00	SNAPOd2T00006620001	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5666	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
SNOG_08903	Phaeosphaeria_nodorum	T223524_2.00	F223_2.00	TS12_2.00	M02171_2.00	MS64_2.00	SNOG_08903	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5869	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SNOG_11642	Phaeosphaeria_nodorum	T223527_2.00	F223_2.00	TS12_2.00	M02172_2.00	MS64_2.00	SNOG_11642	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5860	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SPU_026099	Strongylocentrotus_purpuratus	T223765_2.00	F223_2.00	TS12_2.00	M02175_2.00	MS64_2.00	SPU_026099	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6140	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Sebox	Mus_musculus	T212384_2.00	F223_2.00	TS12_2.00	M02097_2.00	MS64_2.00	ENSMUSG00000001103	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6379	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Smp_158000	Schistosoma_mansoni	T223504_2.00	F223_2.00	TS12_2.00	M02170_2.00	MS64_2.00	Smp_158000	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5672	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
TOS8	Saccharomyces_cerevisiae	T224761_2.00	F223_2.00	TS12_2.00	M02192_2.00	MS64_2.00	YGL096W	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5696	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
TTHERM_00441860	Tetrahymena_thermophila	T224410_2.00	F223_2.00	TS12_2.00	M02176_2.00	MS64_2.00	TTHERM_00441860	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6521	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
TVAG_451170	Trichomonas_vaginalis	T224899_2.00	F223_2.00	TS17_2.00	M02193_2.00	MS64_2.00	TVAG_451170	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5959	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	EuPathDB	http://eupathdb.org/	2015	Mar	30	1	1
TVAG_493070	Trichomonas_vaginalis	T224900_2.00	F223_2.00	TS17_2.00	M02194_2.00	MS64_2.00	TVAG_493070	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5784	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	EuPathDB	http://eupathdb.org/	2015	Mar	30	1	1
UM00578	Ustilago_maydis	T224432_2.00	F223_2.00	TS12_2.00	M02177_2.00	MS64_2.00	UM00578	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6313	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
UM04928	Ustilago_maydis	T224433_2.00	F223_2.00	TS12_2.00	M02178_2.00	MS64_2.00	UM04928	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5932	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
WOX13	Arabidopsis_thaliana	T204514_2.00	F223_2.00	TS12_2.00	M00866_2.00	MS21_2.00	AT4G35550	D	Homeodomain	Homeobox	1	0.598692764790911	WOX13	PBM	Franco_Zorrilla2014	PBM	Franco-Zorrilla	2014	24477691	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Y749_MIMIV	Acanthamoeba_polyphaga_mimivirus	T226953_2.00	F223_2.00	TS21_2.00	M02219_2.00	MS64_2.00	Y749_MIMIV	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6115	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
YHP1	Saccharomyces_cerevisiae	T224760_2.00	F223_2.00	TS12_2.00	M02191_2.00	MS64_2.00	YDR451C	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6381	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ZFHX2	Homo_sapiens	T209848_2.00	F223_2.00	TS12_2.00	M02089_2.00	MS64_2.00	ENSG00000136367	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5642	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ZHD7	Oryza_sativa	T221992_2.00	F223_2.00	TS12_2.00	M02155_2.00	MS64_2.00	OS02G0706600	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6076	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ZHX1	Homo_sapiens	T209882_2.00	F223_2.00	TS12_2.00	M02093_2.00	MS64_2.00	ENSG00000165156	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5688	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
barx1	Tetraodon_nigroviridis	T216448_2.00	F223_2.00	TS12_2.00	M02107_2.00	MS64_2.00	ENSTNIG00000006722	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6449	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
